ident,millis,flightTime,flightMode,loggerUsage,flightPinIsOpen,buzzerIsOn,sn3IsOn,isFalling,altitude,isLaunchMode,forceX_N,jerkX_mps3,gnssIsAvailable,unixEpoch,isFixed,fixType,satelliteCount,latitude,longitude,accuracy,motorTemperature,mcuTemperature,current,inputVoltage,currentPosition,currentDesiredPosition,currentVelocity,currentSupplyPosition,voltage
W,103902,18698,6,28.75,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103913,18709,6,28.75,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103922,18718,6,28.76,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103932,18728,6,28.76,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103955,18751,6,28.76,1,0,0,0,0.00,0,0.00,0.00,1,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103957,18753,6,28.77,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103962,18758,6,28.77,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103972,18768,6,28.78,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103983,18779,6,28.78,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,103992,18788,6,28.78,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104002,18798,6,28.79,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104013,18809,6,28.79,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104022,18818,6,28.79,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104032,18828,6,28.80,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104056,18852,6,28.80,1,0,0,0,0.00,0,0.00,0.00,1,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104057,18853,6,28.80,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104062,18858,6,28.81,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104072,18868,6,28.81,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104083,18879,6,28.81,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104092,18888,6,28.82,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104102,18898,6,28.82,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104113,18909,6,28.82,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104122,18918,6,28.83,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104132,18928,6,28.83,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104155,18951,6,28.83,1,0,0,0,0.00,0,0.00,0.00,1,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104157,18953,6,28.84,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104162,18958,6,28.84,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104172,18968,6,28.85,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104182,18978,6,28.85,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104192,18988,6,28.85,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104202,18998,6,28.86,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104213,19009,6,28.86,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104222,19018,6,28.86,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104232,19028,6,28.87,1,0,0,0,0.00,0,0.00,0.00,0,1748290906,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104255,19051,6,28.87,1,0,0,0,0.00,0,0.00,0.00,1,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104257,19053,6,28.87,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104262,19058,6,28.88,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104272,19068,6,28.88,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104283,19079,6,28.88,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104292,19088,6,28.89,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104302,19098,6,28.89,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104313,19109,6,28.89,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104322,19118,6,28.90,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104332,19128,6,28.90,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104355,19151,6,28.90,1,0,0,0,0.00,0,0.00,0.00,1,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104357,19153,6,28.91,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104362,19158,6,28.91,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104372,19168,6,28.92,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104383,19179,6,28.92,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104392,19188,6,28.92,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104402,19198,6,28.93,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104413,19209,6,28.93,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104422,19218,6,28.93,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104432,19228,6,28.94,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104455,19251,6,28.94,1,0,0,0,0.00,0,0.00,0.00,1,1748290907,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104457,19253,6,28.94,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104462,19258,6,28.95,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104472,19268,6,28.95,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104482,19278,6,28.95,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104492,19288,6,28.96,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104502,19298,6,28.96,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104512,19308,6,28.96,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104522,19318,6,28.97,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104532,19328,6,28.97,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,10,35.36253357,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104556,19352,6,28.97,1,0,0,0,0.00,0,0.00,0.00,1,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104557,19353,6,28.98,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104562,19358,6,28.98,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104572,19368,6,28.98,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104582,19378,6,28.99,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104592,19388,6,28.99,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104602,19398,6,29.00,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104612,19408,6,29.00,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104622,19418,6,29.00,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104632,19428,6,29.01,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104655,19451,6,29.01,1,0,0,0,0.00,0,0.00,0.00,1,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104657,19453,6,29.01,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104662,19458,6,29.02,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104672,19468,6,29.02,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104682,19478,6,29.02,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104692,19488,6,29.03,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104702,19498,6,29.03,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104713,19509,6,29.03,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104722,19518,6,29.04,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104732,19528,6,29.04,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104756,19552,6,29.04,1,0,0,0,0.00,0,0.00,0.00,1,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104757,19553,6,29.05,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104762,19558,6,29.05,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104772,19568,6,29.05,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104782,19578,6,29.06,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104792,19588,6,29.06,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104802,19598,6,29.07,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104812,19608,6,29.07,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104822,19618,6,29.07,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104832,19628,6,29.08,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104856,19652,6,29.08,1,0,0,0,0.00,0,0.00,0.00,1,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104857,19653,6,29.08,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104862,19658,6,29.09,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104872,19668,6,29.09,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104882,19678,6,29.09,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104892,19688,6,29.10,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104902,19698,6,29.10,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104912,19708,6,29.10,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104922,19718,6,29.11,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104932,19728,6,29.11,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,9,35.36252975,139.26351929,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104955,19751,6,29.11,1,0,0,0,0.00,0,0.00,0.00,1,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104956,19752,6,29.12,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104962,19758,6,29.12,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104972,19768,6,29.12,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104982,19778,6,29.13,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,104992,19788,6,29.13,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105002,19798,6,29.14,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105013,19809,6,29.14,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105022,19818,6,29.14,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105032,19828,6,29.15,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105056,19852,6,29.15,1,0,0,0,0.00,0,0.00,0.00,1,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105057,19853,6,29.15,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105062,19858,6,29.16,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105072,19868,6,29.16,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105083,19879,6,29.16,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105092,19888,6,29.17,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105102,19898,6,29.17,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105112,19908,6,29.17,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105122,19918,6,29.18,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105132,19928,6,29.18,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105155,19951,6,29.18,1,0,0,0,0.00,0,0.00,0.00,1,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105157,19953,6,29.19,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105162,19958,6,29.19,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105172,19968,6,29.19,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105182,19978,6,29.20,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105192,19988,6,29.20,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,105202,19998,6,29.21,1,0,0,0,0.00,0,0.00,0.00,0,1748290907,1,3,8,35.36252975,139.26351929,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
