[2025-07-07 06:07:19.999] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:09:59.968] ,219206,0,0,70.70,8.56,-0.61,3.54,-3.25,-8.38,2.75,-22.19,-2.62,1.81,-53.80,119.31,45.01,-5.15,-0.11,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.981] ,219226,0,0,70.70,8.31,-0.51,3.16,-10.75,-9.63,2.12,-21.81,-3.00,0.69,-54.02,119.11,45.06,-5.15,-0.11,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:09:59.997] ,219244,0,0,70.71,8.50,-0.67,2.81,-5.87,-3.87,7.00,-21.81,-3.00,0.69,-54.12,119.04,45.18,-5.15,-0.11,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.012] ,219261,0,0,70.72,8.37,-0.65,2.77,-8.13,-1.87,-5.12,-21.81,-3.00,0.69,-54.26,119.01,45.09,-5.15,-0.11,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.025] ,219292,0,0,70.72,8.18,0.11,2.87,-10.00,1.12,-11.75,-21.06,-2.62,1.44,-54.58,119.04,44.72,-4.89,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.038] ,219310,0,0,70.73,8.06,0.36,3.00,-16.75,4.12,-9.00,-21.06,-2.62,1.44,-54.87,119.11,44.56,-4.89,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.055] ,219331,0,0,70.74,7.95,0.01,2.93,-21.37,3.87,2.12,-22.19,-3.00,1.06,-55.30,119.19,44.61,-4.89,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.070] ,219348,0,0,70.74,8.21,-0.82,3.31,-18.75,-7.37,4.25,-22.19,-3.00,1.06,-55.64,119.06,44.68,-4.89,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.085] ,219366,0,0,70.75,8.39,-1.24,3.00,-6.12,-13.13,-9.00,-22.19,-3.00,1.06,-55.75,118.83,44.53,-4.89,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.098] ,219396,0,0,70.76,8.14,0.28,3.12,-11.00,-7.00,-17.37,-21.00,-3.37,1.06,-56.08,118.62,44.01,-2.03,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.115] ,219414,0,0,70.76,8.04,0.45,2.96,-9.38,0.62,5.12,-21.00,-3.37,1.06,-56.25,118.63,44.11,-2.03,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.130] ,219433,0,0,70.77,8.23,-0.84,3.23,1.75,-2.50,18.50,-21.81,-3.75,2.19,-56.21,118.58,44.47,-2.03,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.145] ,219449,0,0,70.77,8.66,-1.53,4.00,-13.75,-16.00,3.25,-21.81,-3.75,2.19,-56.43,118.33,44.52,-2.03,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.159] ,219467,0,0,70.78,8.41,-1.05,4.00,-10.63,-28.00,-21.12,-21.81,-3.75,2.19,-56.62,117.83,44.15,-2.03,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.175] ,219491,0,0,70.79,8.44,0.24,3.50,-13.00,-30.75,-10.63,-21.00,-3.37,1.81,-56.92,117.11,43.90,-1.37,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.189] ,219508,0,0,70.79,8.33,0.01,2.60,-15.50,-19.37,12.25,-21.00,-3.37,1.81,-57.21,116.76,44.12,-1.37,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.205] ,219529,0,0,70.80,8.81,-0.97,2.98,-9.38,-15.50,11.63,-21.00,-3.00,1.81,-57.40,116.44,44.36,-1.37,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.218] ,219546,0,0,70.81,9.29,-0.97,3.56,-6.75,-22.25,-4.87,-21.00,-3.00,1.81,-57.51,116.06,44.28,-1.37,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.233] ,219563,0,0,70.81,9.02,-0.55,3.12,-1.25,-33.63,-22.75,-21.00,-3.00,1.81,-57.54,115.48,43.89,-1.37,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.247] ,219592,0,0,70.82,8.48,0.11,1.68,-20.75,-18.50,-19.37,-20.62,-4.06,2.56,-58.15,114.94,43.31,3.71,0.08,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.262] ,219610,0,0,70.83,8.64,0.44,1.89,-15.88,-6.37,-2.50,-20.62,-4.06,2.56,-58.42,114.82,43.27,3.71,0.08,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.276] ,219630,0,0,70.83,8.75,0.59,2.06,-8.13,8.88,21.25,-19.87,-3.75,2.94,-58.59,115.00,43.70,3.71,0.08,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.291] ,219647,0,0,70.84,8.60,-0.44,2.83,-2.12,12.25,20.12,-19.87,-3.75,2.94,-58.63,115.22,44.05,3.71,0.08,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.306] ,219664,0,0,70.85,8.87,-0.53,3.23,-5.25,5.87,-7.25,-19.87,-3.75,2.94,-58.71,115.32,43.93,3.71,0.08,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.320] ,219687,0,0,70.85,8.60,-0.21,2.93,-7.75,-24.50,-23.37,-19.44,-4.44,3.69,-58.89,114.76,43.40,2.36,0.05,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.334] ,219704,0,0,70.86,8.73,-0.44,2.66,-32.63,-36.88,-17.12,-19.44,-4.44,3.69,-59.44,114.14,43.11,2.36,0.05,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.349] ,219724,0,0,70.87,8.87,-0.74,2.45,-20.62,-46.50,-11.63,-19.87,-5.56,3.31,-59.85,113.20,42.87,2.36,0.05,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.363] ,219741,0,0,70.87,8.69,-0.28,2.66,-10.13,-39.00,-24.75,-19.87,-5.56,3.31,-60.03,112.53,42.45,2.36,0.05,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.378] ,219758,0,0,70.88,8.58,0.55,2.39,-3.25,-23.12,-21.87,-19.87,-5.56,3.31,-60.08,112.14,42.08,2.36,0.05,0.00,0.00,0.00,0.00,nan,nan,0,16.35,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.393] ,219796,0,0,70.88,8.81,-0.26,1.76,5.37,-4.37,-4.87,-19.06,-5.56,4.00,-59.88,111.98,41.90,-5.20,-0.11,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.406] ,219813,0,0,70.89,8.90,-1.05,2.28,-4.75,-19.62,-15.50,-19.06,-5.56,4.00,-59.97,111.63,41.62,-5.20,-0.11,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.424] ,219831,0,0,70.90,9.33,-0.82,3.02,-3.62,-49.38,-30.25,-18.69,-6.31,4.37,-60.03,110.74,41.08,-5.20,-0.11,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.431] ,219848,0,0,70.90,9.42,-0.21,2.72,-5.87,-60.00,-54.00,-18.69,-6.31,4.37,-60.13,109.73,40.17,-5.20,-0.11,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.449] ,219865,0,0,70.91,9.29,0.36,1.64,2.00,-62.00,-43.13,-18.69,-6.31,4.37,-60.10,108.65,39.42,-5.20,-0.11,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.464] ,219889,0,0,70.92,8.96,-0.30,0.70,5.87,-44.13,-27.75,-17.12,-7.06,5.50,-59.96,107.65,38.79,-1.28,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.478] ,219905,0,0,70.92,9.65,-0.30,1.32,-1.50,-35.88,-32.25,-17.12,-7.06,5.50,-59.99,107.02,38.22,-1.28,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.492] ,219926,0,0,70.93,10.02,-0.15,1.95,13.50,-34.50,-33.25,-15.19,-7.75,6.62,-59.73,106.35,37.57,-1.28,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.508] ,219944,0,0,70.94,9.63,0.45,1.37,16.12,-34.00,-30.62,-15.19,-7.75,6.62,-59.43,105.73,37.01,-1.28,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.522] ,219961,0,0,70.94,9.65,0.86,0.82,30.37,-22.62,-30.75,-15.19,-7.75,6.62,-58.90,105.33,36.48,-1.28,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.536] ,219991,0,0,70.95,10.07,0.76,1.22,18.12,-12.00,-21.50,-14.81,-10.38,8.81,-58.37,104.98,35.84,-1.76,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.550] ,220009,0,0,70.96,10.49,0.86,2.20,9.25,-22.50,-15.00,-14.81,-10.38,8.81,-58.20,104.58,35.58,-1.76,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.563] ,220029,0,0,70.96,10.15,0.97,1.97,14.50,-28.37,-13.63,-14.81,-9.25,9.94,-57.90,104.00,35.30,-1.76,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.578] ,220047,0,0,70.97,9.77,0.78,1.22,29.62,-17.25,-22.75,-14.81,-9.25,9.94,-57.39,103.70,34.90,-1.76,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.593] ,220064,0,0,70.98,9.23,0.91,0.19,33.88,3.00,-17.00,-14.81,-9.25,9.94,-56.78,103.75,34.60,-1.76,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.607] ,220087,0,0,70.98,9.38,1.87,1.32,41.13,14.38,-19.37,-12.81,-9.25,11.06,-55.85,104.08,34.16,-10.60,-0.21,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.622] ,220105,0,0,70.99,9.98,2.20,1.89,30.25,-6.12,0.88,-12.81,-9.25,11.06,-55.32,103.97,34.17,-10.60,-0.21,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.632] ,220125,0,0,70.99,10.09,1.80,1.24,16.87,-20.87,11.38,-14.00,-8.88,11.00,-54.97,103.54,34.41,-10.60,-0.21,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.650] ,220142,0,0,71.00,9.82,1.36,-0.44,14.88,-16.62,2.75,-14.00,-8.88,11.00,-54.72,103.25,34.45,-10.60,-0.21,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.664] ,220159,0,0,71.01,9.90,0.91,-0.82,26.37,-7.87,8.63,-14.00,-8.88,11.00,-54.27,103.12,34.60,-10.60,-0.21,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.679] ,220189,0,0,71.01,10.48,1.45,1.30,12.00,-3.75,5.50,-12.06,-9.25,11.38,-53.92,103.01,34.76,-0.68,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.693] ,220206,0,0,71.02,10.63,2.03,1.32,30.25,-8.63,11.38,-12.06,-9.25,11.38,-53.37,102.85,34.97,-0.68,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.706] ,220227,0,0,71.03,10.28,1.99,0.38,36.88,2.62,6.25,-12.06,-7.44,12.50,-52.62,102.91,35.09,-0.68,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.722] ,220245,0,0,71.03,10.51,1.76,-0.26,31.87,-1.37,22.62,-12.06,-7.44,12.50,-52.06,102.88,35.50,-0.68,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.736] ,220263,0,0,71.04,10.23,1.60,-0.44,16.62,-0.25,5.62,-12.06,-7.44,12.50,-51.76,102.88,35.60,-0.68,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.750] ,220293,0,0,71.05,10.05,1.99,1.11,-3.62,-5.25,-1.62,-12.44,-8.50,11.06,-51.87,102.72,35.55,2.05,0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.762] ,220310,0,0,71.05,10.40,1.91,1.07,2.00,-12.50,8.63,-12.44,-8.50,11.06,-51.83,102.51,35.69,2.05,0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.780] ,220329,0,0,71.06,10.15,1.45,-0.15,15.13,-5.50,10.63,-12.44,-7.06,12.13,-51.54,102.40,35.90,2.05,0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.794] ,220346,0,0,71.07,10.32,1.34,-0.11,32.50,-7.87,26.12,-12.44,-7.06,12.13,-50.97,102.26,36.36,2.05,0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.808] ,220364,0,0,71.07,10.49,1.30,0.84,6.75,0.75,18.25,-12.44,-7.06,12.13,-50.85,102.28,36.67,2.05,0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.824] ,220394,0,0,71.08,10.30,1.32,1.34,5.50,-15.13,-18.50,-11.25,-5.94,13.25,-50.69,101.83,36.12,5.54,0.12,0.00,0.00,0.00,0.00,nan,nan,0,29.70,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.828] ,220411,0,0,71.08,10.57,1.62,1.11,12.88,-35.00,-23.50,-11.25,-5.94,13.25,-50.46,101.20,35.69,5.54,0.12,0.00,0.00,0.00,0.00,nan,nan,0,29.70,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.851] ,220432,0,0,71.09,10.26,1.89,-0.59,4.00,-38.00,-16.25,-11.69,-6.69,12.88,-50.38,100.47,35.38,5.54,0.12,0.00,0.00,0.00,0.00,nan,nan,0,29.70,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.865] ,220449,0,0,71.10,10.36,2.37,-0.51,-6.50,-21.75,-12.63,-11.69,-6.69,12.88,-50.51,100.06,35.15,5.54,0.12,0.00,0.00,0.00,0.00,nan,nan,0,29.70,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.879] ,220467,0,0,71.10,10.46,2.24,0.26,-1.12,-6.12,-4.87,-11.69,-6.69,12.88,-50.52,99.95,35.06,5.54,0.12,0.00,0.00,0.00,0.00,nan,nan,0,29.70,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.894] ,220490,0,0,71.11,10.67,1.53,0.82,0.75,-14.88,-5.75,-11.25,-7.06,13.63,-50.51,99.61,34.93,1.35,0.03,0.00,0.00,0.00,0.00,nan,nan,0,29.70,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.908] ,220508,0,0,71.12,10.82,1.41,0.13,-0.62,-25.50,-8.50,-11.25,-7.06,13.63,-50.52,99.16,34.78,1.35,0.03,0.00,0.00,0.00,0.00,nan,nan,0,29.70,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.921] ,220527,0,0,71.12,10.67,1.45,-0.70,4.37,-31.25,-12.63,-10.88,-7.75,13.63,-50.43,98.53,34.52,1.35,0.03,0.00,0.00,0.00,0.00,nan,nan,0,29.70,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.936] ,220544,0,0,71.13,10.65,1.47,-0.45,4.37,-15.00,-8.88,-10.88,-7.75,13.63,-50.36,98.27,34.37,1.35,0.03,0.00,0.00,0.00,0.00,nan,nan,0,29.70,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.951] ,220562,0,0,71.14,10.38,1.41,0.21,-1.75,-7.50,-1.12,-10.88,-7.75,13.63,-50.39,98.14,34.35,1.35,0.03,0.00,0.00,0.00,0.00,nan,nan,0,29.70,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.964] ,220591,0,0,71.14,10.40,1.16,0.49,-5.62,-7.50,9.50,-8.94,-8.13,14.00,-50.55,97.92,34.63,-2.24,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,16.39,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.979] ,220608,0,0,71.15,10.28,0.91,0.28,4.25,0.37,13.00,-8.94,-8.13,14.00,-50.48,97.93,34.86,-2.24,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,16.39,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:00.993] ,220628,0,0,71.16,10.38,0.45,0.21,-1.37,-12.50,-0.13,-9.31,-8.13,14.75,-50.50,97.69,34.86,-2.24,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,16.39,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.008] ,220646,0,0,71.16,10.19,0.68,0.55,-1.62,-8.50,-10.50,-9.31,-8.13,14.75,-50.53,97.54,34.67,-2.24,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,16.39,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.022] ,220663,0,0,71.17,10.34,1.26,0.91,6.12,-13.38,-16.25,-9.31,-8.13,14.75,-50.42,97.30,34.38,-2.24,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,16.39,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.036] ,220686,0,0,71.18,10.19,1.76,0.67,15.38,-27.37,-12.63,-9.75,-7.75,14.38,-50.07,96.67,34.09,-1.84,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,16.39,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.050] ,220704,0,0,71.18,10.26,2.05,-0.17,15.25,-31.50,-3.75,-9.75,-7.75,14.38,-49.80,96.12,34.02,-1.84,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,16.39,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.065] ,220724,0,0,71.19,10.26,2.18,-1.34,12.13,-16.87,-0.88,-9.31,-8.88,14.75,-49.56,95.78,34.00,-1.84,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,16.39,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.080] ,220741,0,0,71.19,10.15,2.29,-1.62,0.00,-6.37,4.00,-9.31,-8.88,14.75,-49.56,95.66,34.07,-1.84,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,16.39,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.094] ,220758,0,0,71.20,10.15,2.10,-1.45,-12.00,4.62,12.25,-9.31,-8.88,14.75,-49.76,95.74,34.28,-1.84,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,16.39,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.109] ,220796,0,0,71.21,10.03,1.91,-0.93,-16.12,21.37,47.50,-9.31,-8.50,15.81,-50.36,96.54,36.06,-3.15,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.123] ,220813,0,0,71.21,10.25,1.37,-0.40,-20.25,24.37,46.13,-9.31,-8.50,15.81,-50.71,96.97,36.86,-3.15,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.137] ,220833,0,0,71.22,10.80,0.55,0.57,-18.12,21.00,38.50,-8.56,-7.75,14.75,-51.08,97.39,37.64,-3.15,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.153] ,220851,0,0,71.23,11.05,-0.21,0.93,-12.75,-2.25,-0.62,-8.56,-7.75,14.75,-51.30,97.36,37.63,-3.15,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.158] ,220867,0,0,71.23,10.53,0.09,0.84,-10.50,-15.13,-43.88,-8.56,-7.75,14.75,-51.48,97.11,36.92,-3.15,-0.06,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.182] ,220889,0,0,71.24,9.67,0.86,0.59,-4.25,-25.50,-52.38,-9.75,-6.31,14.38,-51.57,96.54,35.74,3.50,0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.196] ,220907,0,0,71.25,9.29,1.59,0.42,5.62,-18.12,-44.63,-9.75,-6.31,14.38,-51.47,96.22,34.97,3.50,0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.211] ,220926,0,0,71.25,9.23,1.82,0.09,7.87,-4.00,-17.12,-9.31,-7.75,14.75,-51.32,96.14,34.63,3.50,0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.225] ,220944,0,0,71.26,9.19,1.76,-0.07,7.62,1.00,-7.00,-9.31,-7.75,14.75,-51.19,96.16,34.51,3.50,0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.240] ,220961,0,0,71.27,9.21,1.57,0.32,3.75,9.38,4.62,-9.31,-7.75,14.75,-51.12,96.32,34.59,3.50,0.08,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:10:01.253] ,220990,0,0,71.27,9.50,1.37,0.21,-7.62,13.88,16.00,-8.56,-8.50,15.06,-51.34,96.72,35.06,-11.53,-0.23,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
