[2025-07-07 06:13:13.785] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:15:56.630] ,228887,0,0,73.81,9.75,-0.13,-0.19,7.87,-1.50,1.12,-12.81,-3.00,16.56,-44.67,100.38,42.56,-6.90,-0.17,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.651] ,228904,0,0,73.82,9.81,-0.07,-0.30,-1.12,-5.37,2.62,-12.81,-3.00,16.56,-44.69,100.29,42.60,-6.90,-0.17,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.673] ,228924,0,0,73.83,9.82,-0.21,-0.26,2.62,-3.37,0.00,-13.25,-2.62,15.44,-44.64,100.22,42.60,-6.90,-0.17,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.682] ,228942,0,0,73.83,9.82,0.00,-0.19,1.75,-1.37,4.25,-13.25,-2.62,15.44,-44.61,100.20,42.68,-6.90,-0.17,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.698] ,228960,0,0,73.84,10.07,-0.26,-0.30,-1.00,0.00,-1.12,-13.25,-2.62,15.44,-44.62,100.20,42.66,-6.90,-0.17,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.714] ,228991,0,0,73.85,9.92,-0.11,-0.28,-1.62,3.62,-2.62,-11.69,-4.81,15.06,-44.67,100.31,42.58,3.29,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.725] ,229008,0,0,73.85,9.88,-0.15,-0.19,-0.50,-2.00,1.62,-11.69,-4.81,15.06,-44.68,100.27,42.61,3.29,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.730] ,229028,0,0,73.86,9.82,0.00,-0.26,5.12,1.62,4.00,-12.44,-3.37,15.44,-44.58,100.30,42.69,3.29,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.758] ,229045,0,0,73.87,9.73,-0.17,-0.15,-6.25,-0.37,4.00,-12.44,-3.37,15.44,-44.69,100.30,42.76,3.29,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.784] ,229062,0,0,73.87,9.86,-0.11,-0.30,-4.12,0.88,-1.00,-12.44,-3.37,15.44,-44.76,100.31,42.74,3.29,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.784] ,229085,0,0,73.88,9.92,-0.07,-0.19,-2.37,-2.87,-4.12,-12.81,-3.37,14.75,-44.81,100.25,42.65,0.48,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.796] ,229103,0,0,73.89,9.86,-0.01,-0.42,4.62,5.12,-0.62,-12.81,-3.37,14.75,-44.73,100.34,42.64,0.48,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.809] ,229122,0,0,73.89,9.63,0.01,-0.32,-4.12,3.87,2.37,-13.63,-3.00,15.06,-44.81,100.42,42.68,0.48,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.820] ,229140,0,0,73.90,10.03,-0.36,-0.15,1.75,1.50,-3.25,-13.63,-3.00,15.06,-44.78,100.44,42.63,0.48,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.840] ,229158,0,0,73.90,9.79,-0.36,-0.05,-1.62,-0.37,0.37,-13.63,-3.00,15.06,-44.81,100.43,42.63,0.48,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.854] ,229189,0,0,73.91,10.03,-0.21,-0.26,14.25,2.25,0.88,-12.06,-4.44,15.44,-44.38,100.50,42.66,-0.64,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.869] ,229206,0,0,73.92,9.96,-0.17,-0.34,1.50,-2.37,-1.12,-12.06,-4.44,15.44,-44.35,100.46,42.64,-0.64,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.884] ,229227,0,0,73.92,9.84,-0.30,-0.42,11.38,-2.25,-4.12,-12.06,-2.62,14.00,-44.12,100.41,42.56,-0.64,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.897] ,229245,0,0,73.93,9.82,-0.15,-0.32,2.87,-1.25,1.37,-12.06,-2.62,14.00,-44.07,100.39,42.58,-0.64,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.908] ,229262,0,0,73.94,9.84,-0.07,-0.21,-6.25,1.75,0.88,-12.06,-2.62,14.00,-44.18,100.42,42.60,-0.64,-0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.921] ,229292,0,0,73.94,9.84,-0.01,-0.24,-1.12,6.62,-2.37,-13.25,-3.75,15.06,-44.22,100.62,42.53,-0.37,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.937] ,229310,0,0,73.95,9.59,0.01,-0.32,-6.25,0.37,-4.12,-13.25,-3.75,15.06,-44.32,100.63,42.46,-0.37,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.952] ,229330,0,0,73.96,9.61,-0.11,-0.34,-1.00,1.25,0.25,-12.81,-3.37,15.06,-44.35,100.65,42.46,-0.37,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.968] ,229347,0,0,73.96,9.88,-0.15,-0.30,0.00,-3.25,-1.00,-12.81,-3.37,15.06,-44.35,100.60,42.45,-0.37,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.979] ,229364,0,0,73.97,9.79,-0.11,-0.26,-5.50,5.75,2.37,-12.81,-3.37,15.06,-44.44,100.70,42.49,-0.37,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:56.984] ,229394,0,0,73.98,9.86,0.01,-0.21,4.25,1.25,6.87,-11.69,-3.37,15.44,-44.32,100.73,42.69,-0.43,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.008] ,229411,0,0,73.98,9.81,-0.05,-0.15,3.00,1.50,2.25,-11.69,-3.37,15.44,-44.26,100.76,42.73,-0.43,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.016] ,229431,0,0,73.99,9.79,0.05,-0.05,2.50,-3.75,2.37,-12.06,-4.44,15.06,-44.22,100.69,42.77,-0.43,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.032] ,229448,0,0,74.00,9.69,0.05,-0.30,6.12,-8.50,2.12,-12.06,-4.44,15.06,-44.11,100.54,42.81,-0.43,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.043] ,229465,0,0,74.00,9.67,0.01,-0.17,12.50,-4.25,4.87,-12.06,-4.44,15.06,-43.89,100.46,42.89,-0.43,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.059] ,229489,0,0,74.01,9.90,-0.03,-0.30,6.50,-2.62,3.12,-12.81,-3.37,15.06,-43.75,100.40,42.96,-1.36,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.075] ,229505,0,0,74.01,9.36,-1.47,-0.44,6.50,-2.25,-2.87,-12.81,-3.37,15.06,-43.63,100.36,42.91,-1.36,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.090] ,229526,0,0,74.02,9.98,-0.32,-0.44,9.00,-1.37,1.00,-12.81,-3.00,15.81,-43.45,100.34,42.93,-1.36,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.108] ,233748,0,0,74.03,9.77,0.13,-0.22,4.50,1.12,-1.62,-26.44,7.37,-1.12,-19.25,92.92,20.71,1.30,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,-0.10,0.00
[2025-07-07 06:15:57.108] ,233766,0,0,74.03,9.82,0.07,-0.24,-4.12,6.62,-1.50,-26.44,7.37,-1.12,-19.32,93.04,20.69,1.30,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,-0.10,0.00
[2025-07-07 06:15:57.132] ,233803,0,0,74.04,9.73,0.05,-0.24,-3.62,2.75,2.00,-25.62,8.44,-1.12,-19.46,93.15,20.76,0.26,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.138] ,233823,0,0,74.05,9.71,0.05,-0.28,-2.62,0.13,3.75,-24.87,8.81,-1.12,-19.51,93.15,20.84,0.26,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.158] ,233839,0,0,74.05,9.88,0.00,-0.28,3.12,-0.75,-4.12,-24.87,8.81,-1.12,-19.46,93.14,20.77,0.26,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.174] ,233856,0,0,74.06,9.96,0.01,-0.13,3.87,2.75,-4.37,-24.87,8.81,-1.12,-19.40,93.18,20.70,0.26,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.184] ,233878,0,0,74.07,9.94,0.07,-0.19,7.00,-6.37,3.62,-26.00,8.81,-1.12,-19.24,93.04,20.77,2.13,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.197] ,233896,0,0,74.07,9.71,0.09,-0.21,-4.62,9.25,-3.37,-26.00,8.81,-1.12,-19.32,93.20,20.72,2.13,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.208] ,233913,0,0,74.08,9.94,0.00,-0.28,3.00,-3.37,-3.25,-26.00,8.81,-1.12,-19.27,93.14,20.66,2.13,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.221] ,233933,0,0,74.09,9.86,0.09,-0.11,-0.75,1.25,3.75,-25.25,8.13,-1.87,-19.28,93.17,20.73,2.13,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.237] ,233950,0,0,74.09,9.82,0.03,-0.22,-4.12,0.00,-3.75,-25.25,8.13,-1.87,-19.36,93.17,20.67,2.13,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.252] ,233967,0,0,74.10,9.88,0.03,-0.24,-5.12,1.50,1.12,-25.25,8.13,-1.87,-19.45,93.19,20.69,2.13,0.04,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.268] ,233997,0,0,74.11,9.90,0.05,-0.15,1.75,-6.75,1.25,-25.25,8.13,-1.87,-19.39,92.99,20.73,0.69,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.279] ,234016,0,0,74.11,9.94,0.03,-0.24,-4.25,-3.87,-0.75,-25.25,8.13,-1.87,-19.47,92.92,20.71,0.69,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.297] ,234035,0,0,74.12,9.82,0.01,-0.28,0.37,3.75,7.12,-24.81,8.81,-0.37,-19.46,93.00,20.86,0.69,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.314] ,234053,0,0,74.12,9.92,0.05,-0.15,5.25,0.00,6.37,-24.81,8.81,-0.37,-19.37,93.00,20.97,0.69,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.321] ,234069,0,0,74.13,9.90,0.11,-0.30,-3.37,-3.12,1.75,-24.81,8.81,-0.37,-19.43,92.95,21.00,0.69,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.343] ,234091,0,0,74.14,9.96,0.00,-0.22,-4.00,3.75,-5.00,-28.00,9.56,-0.75,-19.52,93.03,20.89,0.78,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.356] ,234110,0,0,74.14,9.82,0.01,-0.24,3.50,-1.50,1.87,-28.00,9.56,-0.75,-19.46,93.00,20.92,0.78,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.367] ,234130,0,0,74.15,9.73,-0.01,-0.34,4.12,-3.25,0.13,-26.44,8.44,-0.75,-19.37,92.93,20.92,0.78,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.383] ,234148,0,0,74.16,9.88,0.07,-0.24,-4.75,-2.50,1.25,-26.44,8.44,-0.75,-19.45,92.89,20.94,0.78,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.397] ,234165,0,0,74.16,9.92,0.11,-0.15,-5.12,5.62,-1.75,-26.44,8.44,-0.75,-19.54,92.99,20.91,0.78,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.410] ,234194,0,0,74.17,9.77,0.00,-0.26,-6.75,1.37,-3.25,-26.00,8.13,-0.37,-19.73,93.03,20.82,0.92,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.419] ,234211,0,0,74.18,9.90,-0.03,-0.05,-1.12,-1.25,3.75,-26.00,8.13,-0.37,-19.75,93.01,20.88,0.92,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.437] ,234229,0,0,74.18,9.84,0.11,-0.22,-2.50,-3.12,4.00,-26.00,7.75,-1.50,-19.80,92.95,20.96,0.92,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.451] ,234248,0,0,74.19,9.81,0.09,-0.13,-0.13,-4.12,4.75,-26.00,7.75,-1.50,-19.80,92.88,21.04,0.92,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.458] ,234266,0,0,74.20,9.75,-0.01,-0.28,-8.25,6.00,3.12,-26.00,7.75,-1.50,-19.95,92.99,21.10,0.92,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.477] ,234299,0,0,74.20,9.88,0.05,-0.17,-4.00,1.62,-4.00,-25.25,8.13,-0.75,-20.08,93.04,20.97,-1.00,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.482] ,234318,0,0,74.21,9.79,0.09,-0.24,-0.62,3.37,3.00,-25.25,8.13,-0.75,-20.09,93.11,21.04,-1.00,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.498] ,234340,0,0,74.21,9.84,0.11,-0.17,1.00,5.12,-0.37,-26.81,8.44,-1.12,-20.07,93.22,21.03,-1.00,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.514] ,234357,0,0,74.22,9.88,0.07,-0.21,7.12,-1.25,1.12,-26.81,8.44,-1.12,-19.94,93.20,21.05,-1.00,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.530] ,234387,0,0,74.23,9.79,0.05,-0.21,4.25,-0.25,5.25,-26.06,8.44,-1.12,-19.81,93.19,21.21,0.64,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.545] ,234405,0,0,74.23,9.90,0.07,-0.21,-0.75,2.00,0.00,-26.06,8.44,-1.12,-19.82,93.22,21.21,0.64,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.560] ,234425,0,0,74.24,9.86,0.05,-0.19,-2.62,2.87,-5.00,-25.62,8.81,-1.12,-19.88,93.28,21.10,0.64,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.572] ,234443,0,0,74.25,9.79,0.11,-0.21,3.87,4.87,-3.62,-25.62,8.81,-1.12,-19.81,93.37,21.04,0.64,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.579] ,234460,0,0,74.25,9.81,0.13,-0.11,0.50,0.00,-8.63,-25.62,8.81,-1.12,-19.80,93.37,20.89,0.64,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.597] ,234485,0,0,74.26,9.86,0.07,-0.15,-3.62,1.37,0.37,-25.25,8.44,-1.87,-19.89,93.40,20.90,-0.40,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.608] ,234502,0,0,74.27,9.84,0.09,-0.21,5.12,-2.50,3.50,-25.25,8.44,-1.87,-19.79,93.35,20.96,-0.40,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.624] ,234520,0,0,74.27,9.81,0.13,-0.24,1.00,-5.75,0.25,-25.25,8.44,-1.87,-19.77,93.26,20.97,-0.40,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.639] ,234540,0,0,74.28,9.77,0.05,-0.19,1.00,-1.37,2.25,-26.44,9.19,-1.50,-19.75,93.23,21.01,-0.40,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.655] ,234557,0,0,74.29,9.71,0.05,-0.24,4.25,-3.25,-6.50,-26.44,9.19,-1.50,-19.68,93.17,20.90,-0.40,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.665] ,234587,0,0,74.29,9.82,0.09,-0.19,1.00,-3.00,-1.37,-25.25,8.13,-0.75,-19.65,93.08,20.86,-1.55,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.685] ,234606,0,0,74.30,9.77,0.19,-0.28,-2.25,-10.88,-6.00,-25.25,8.13,-0.75,-19.69,92.89,20.75,-1.55,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.701] ,234630,0,0,74.31,9.79,0.11,-0.19,-3.12,-0.13,-2.62,-25.62,8.81,-1.87,-19.76,92.88,20.69,-1.55,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.708] ,234651,0,0,74.31,9.81,0.01,-0.24,4.12,6.00,-0.13,-25.62,8.81,-1.87,-19.66,93.02,20.69,-1.55,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.719] ,234669,0,0,74.32,9.81,-0.01,-0.26,-6.87,2.37,-10.25,-25.62,8.81,-1.87,-19.80,93.07,20.49,-1.55,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.735] ,234693,0,0,74.32,9.88,0.05,-0.17,2.25,4.87,0.75,-24.87,8.44,-1.50,-19.75,93.18,20.51,-0.33,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.751] ,234711,0,0,74.33,9.82,0.01,-0.24,3.25,0.62,-4.87,-24.87,8.44,-1.50,-19.69,93.19,20.42,-0.33,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.767] ,234732,0,0,74.34,9.88,0.09,-0.17,6.00,-0.75,-8.00,-26.00,8.44,-0.75,-19.56,93.18,20.25,-0.33,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.777] ,234748,0,0,74.34,9.86,0.00,-0.15,6.75,3.75,2.00,-26.00,8.44,-0.75,-19.44,93.24,20.29,-0.33,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.783] ,234764,0,0,74.35,9.88,0.00,-0.32,-1.62,-3.87,1.75,-26.00,8.44,-0.75,-19.47,93.18,20.32,-0.33,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.808] ,234800,0,0,74.36,9.90,0.03,-0.24,-2.25,-8.00,5.37,-26.44,7.75,-1.12,-19.55,92.89,20.51,0.37,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.822] ,234818,0,0,74.36,9.82,0.13,-0.11,0.50,-1.62,-0.50,-26.44,7.75,-1.12,-19.54,92.87,20.50,0.37,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.834] ,234839,0,0,74.37,9.77,0.07,-0.22,3.37,-0.50,0.62,-25.25,8.44,-1.50,-19.47,92.86,20.51,0.37,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.846] ,234858,0,0,74.38,9.81,0.03,-0.21,-1.25,-0.37,6.75,-25.25,8.44,-1.50,-19.50,92.85,20.63,0.37,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.861] ,234881,0,0,74.38,9.90,0.05,-0.19,4.00,0.00,-0.37,-26.06,7.37,-1.12,-19.40,92.85,20.63,-0.32,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:57.876] ,234899,0,0,74.39,9.79,0.01,-0.26,0.75,-4.62,6.00,-26.06,7.37,-1.12,-19.39,92.77,20.73,-0.32,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
